date,price,next_price,diff_price,action,reward,cumulated_reward
2013-11-04,141500,139000,-2500,1,-2500.0,6846.0
2013-11-05,139000,136000,-3000,1,-3000.0,3846.0
2013-11-06,136000,134500,-1500,1,-1500.0,2346.0
2013-11-07,134500,131000,-3500,1,-3500.0,-1154.0
2013-11-08,131000,131000,0,1,0.0,-1154.0
2013-11-09,131000,131000,0,1,0.0,-1154.0
2013-11-10,131000,132000,1000,1,1000.0,-154.0
2013-11-11,132000,135000,3000,1,3000.0,2846.0
2013-11-12,135000,133000,-2000,1,-2000.0,846.0
2013-11-13,133000,134500,1500,1,1500.0,2346.0
2013-11-14,134500,140000,5500,1,5500.0,7846.0
2013-11-15,140000,140000,0,1,0.0,7846.0
2013-11-16,140000,140000,0,1,0.0,7846.0
2013-11-17,140000,140000,0,1,0.0,7846.0
2013-11-18,140000,140000,0,1,0.0,7846.0
2013-11-19,140000,137500,-2500,1,-2500.0,5346.0
2013-11-20,137500,136500,-1000,1,-1000.0,4346.0
2013-11-21,136500,136000,-500,1,-500.0,3846.0
2013-11-22,136000,136000,0,1,0.0,3846.0
2013-11-23,136000,136000,0,1,0.0,3846.0
2013-11-24,136000,137000,1000,1,1000.0,4846.0
2013-11-25,137000,137500,500,1,500.0,5346.0
2013-11-26,137500,132500,-5000,1,-5000.0,346.0
2013-11-27,132500,134500,2000,1,2000.0,2346.0
2013-11-28,134500,136000,1500,1,1500.0,3846.0
2013-11-29,136000,136000,0,1,0.0,3846.0
2013-11-30,136000,136000,0,1,0.0,3846.0
2013-12-01,136000,132000,-4000,1,-4000.0,-154.0
2013-12-02,132000,132000,0,1,0.0,-154.0
2013-12-03,132000,130500,-1500,1,-1500.0,-1654.0
2013-12-04,130500,130000,-500,1,-500.0,-2154.0
2013-12-05,130000,125500,-4500,1,-4500.0,-6654.0
2013-12-06,125500,125500,0,1,0.0,-6654.0
2013-12-07,125500,125500,0,1,0.0,-6654.0
2013-12-08,125500,127500,2000,1,2000.0,-4654.0
2013-12-09,127500,129500,2000,1,2000.0,-2654.0
2013-12-10,129500,128000,-1500,1,-1500.0,-4154.0
2013-12-11,128000,131000,3000,1,3000.0,-1154.0
2013-12-12,131000,131000,0,1,0.0,-1154.0
2013-12-13,131000,131000,0,1,0.0,-1154.0
2013-12-14,131000,131000,0,1,0.0,-1154.0
2013-12-15,131000,135500,4500,1,4500.0,3346.0
2013-12-16,135500,139000,3500,1,3500.0,6846.0
2013-12-17,139000,136500,-2500,1,-2500.0,4346.0
2013-12-18,136500,134500,-2000,1,-2000.0,2346.0
2013-12-19,134500,134500,0,1,0.0,2346.0
2013-12-20,134500,134500,0,1,0.0,2346.0
2013-12-21,134500,134500,0,1,0.0,2346.0
2013-12-22,134500,139500,5000,1,5000.0,7346.0
2013-12-23,139500,137000,-2500,1,-2500.0,4846.0
2013-12-24,137000,137000,0,1,0.0,4846.0
2013-12-25,137000,138000,1000,1,1000.0,5846.0
2013-12-26,138000,141500,3500,1,3500.0,9346.0
2013-12-27,141500,141500,0,1,0.0,9346.0
2013-12-28,141500,141500,0,1,0.0,9346.0
2013-12-29,141500,139500,-2000,1,-2000.0,7346.0
2013-12-30,139500,139500,0,1,0.0,7346.0
2013-12-31,139500,139500,0,1,0.0,7346.0
2014-01-01,139500,133500,-6000,1,-6000.0,1346.0
2014-01-02,133500,133000,-500,1,-500.0,846.0
2014-01-03,133000,133000,0,1,0.0,846.0
2014-01-04,133000,133000,0,1,0.0,846.0
2014-01-05,133000,133000,0,1,0.0,846.0
2014-01-06,133000,133000,0,1,0.0,846.0
2014-01-07,133000,133000,0,1,0.0,846.0
2014-01-08,133000,132000,-1000,1,-1000.0,-154.0
2014-01-09,132000,133000,1000,1,1000.0,846.0
2014-01-10,133000,133000,0,1,0.0,846.0
2014-01-11,133000,133000,0,1,0.0,846.0
2014-01-12,133000,131000,-2000,1,-2000.0,-1154.0
2014-01-13,131000,133000,2000,1,2000.0,846.0
2014-01-14,133000,135000,2000,1,2000.0,2846.0
2014-01-15,135000,134000,-1000,1,-1000.0,1846.0
2014-01-16,134000,131500,-2500,1,-2500.0,-654.0
2014-01-17,131500,131500,0,1,0.0,-654.0
2014-01-18,131500,131500,0,1,0.0,-654.0
2014-01-19,131500,131000,-500,1,-500.0,-1154.0
2014-01-20,131000,133000,2000,1,2000.0,846.0
2014-01-21,133000,134500,1500,1,1500.0,2346.0
2014-01-22,134500,132500,-2000,1,-2000.0,346.0
2014-01-23,132500,132000,-500,1,-500.0,-154.0
2014-01-24,132000,132000,0,1,0.0,-154.0
2014-01-25,132000,132000,0,1,0.0,-154.0
2014-01-26,132000,128000,-4000,1,-4000.0,-4154.0
2014-01-27,128000,128500,500,1,500.0,-3654.0
2014-01-28,128500,136500,8000,1,8000.0,4346.0
2014-01-29,136500,136500,0,1,0.0,4346.0
2014-01-30,136500,136500,0,1,0.0,4346.0
2014-01-31,136500,136500,0,1,0.0,4346.0
2014-02-01,136500,136500,0,1,0.0,4346.0
2014-02-02,136500,130500,-6000,1,-6000.0,-1654.0
2014-02-03,130500,128000,-2500,1,-2500.0,-4154.0
2014-02-04,128000,127500,-500,1,-500.0,-4654.0
2014-02-05,127500,130000,2500,1,2500.0,-2154.0
2014-02-06,130000,129500,-500,1,-500.0,-2654.0
2014-02-07,129500,129500,0,1,0.0,-2654.0
2014-02-08,129500,129500,0,1,0.0,-2654.0
2014-02-09,129500,132000,2500,1,2500.0,-154.0
2014-02-10,132000,132000,0,1,0.0,-154.0
2014-02-11,132000,133500,1500,1,1500.0,1346.0
2014-02-12,133500,131000,-2500,1,-2500.0,-1154.0
2014-02-13,131000,133000,2000,1,2000.0,846.0
2014-02-14,133000,133000,0,1,0.0,846.0
2014-02-15,133000,133000,0,1,0.0,846.0
2014-02-16,133000,134500,1500,1,1500.0,2346.0
2014-02-17,134500,134000,-500,1,-500.0,1846.0
2014-02-18,134000,132500,-1500,1,-1500.0,346.0
2014-02-19,132500,137000,4500,1,4500.0,4846.0
2014-02-20,137000,136500,-500,1,-500.0,4346.0
2014-02-21,136500,136500,0,1,0.0,4346.0
2014-02-22,136500,136500,0,1,0.0,4346.0
2014-02-23,136500,137500,1000,1,1000.0,5346.0
2014-02-24,137500,137500,0,1,0.0,5346.0
2014-02-25,137500,135500,-2000,1,-2000.0,3346.0
2014-02-26,135500,139500,4000,1,4000.0,7346.0
2014-02-27,139500,138000,-1500,1,-1500.0,5846.0
2014-02-28,138000,138000,0,1,0.0,5846.0
2014-03-01,138000,138000,0,1,0.0,5846.0
2014-03-02,138000,139000,1000,1,1000.0,6846.0
2014-03-03,139000,133500,-5500,1,-5500.0,1346.0
2014-03-04,133500,137000,3500,1,3500.0,4846.0
2014-03-05,137000,137500,500,1,500.0,5346.0
2014-03-06,137500,136000,-1500,1,-1500.0,3846.0
2014-03-07,136000,136000,0,1,0.0,3846.0
2014-03-08,136000,136000,0,1,0.0,3846.0
2014-03-09,136000,134000,-2000,1,-2000.0,1846.0
2014-03-10,134000,134500,500,1,500.0,2346.0
2014-03-11,134500,133500,-1000,1,-1000.0,1346.0
2014-03-12,133500,132500,-1000,1,-1000.0,346.0
2014-03-13,132500,134000,1500,1,1500.0,1846.0
2014-03-14,134000,134000,0,1,0.0,1846.0
2014-03-15,134000,134000,0,1,0.0,1846.0
2014-03-16,134000,134000,0,1,0.0,1846.0
2014-03-17,134000,134000,0,1,0.0,1846.0
2014-03-18,134000,131500,-2500,1,-2500.0,-654.0
2014-03-19,131500,130000,-1500,1,-1500.0,-2154.0
2014-03-20,130000,130500,500,1,500.0,-1654.0
2014-03-21,130500,130500,0,1,0.0,-1654.0
2014-03-22,130500,130500,0,1,0.0,-1654.0
2014-03-23,130500,133500,3000,1,3000.0,1346.0
2014-03-24,133500,135000,1500,1,1500.0,2846.0
2014-03-25,135000,135000,0,1,0.0,2846.0
2014-03-26,135000,133500,-1500,1,-1500.0,1346.0
2014-03-27,133500,138000,4500,1,4500.0,5846.0
2014-03-28,138000,138000,0,1,0.0,5846.0
2014-03-29,138000,138000,0,1,0.0,5846.0
2014-03-30,138000,138500,500,1,500.0,6346.0
2014-03-31,138500,137500,-1000,1,-1000.0,5346.0
2014-04-01,137500,134500,-3000,1,-3000.0,2346.0
2014-04-02,134500,132500,-2000,1,-2000.0,346.0
2014-04-03,132500,133000,500,1,500.0,846.0
2014-04-04,133000,133000,0,1,0.0,846.0
2014-04-05,133000,133000,0,1,0.0,846.0
2014-04-06,133000,134000,1000,1,1000.0,1846.0
2014-04-07,134000,133000,-1000,1,-1000.0,846.0
2014-04-08,133000,136500,3500,1,3500.0,4346.0
2014-04-09,136500,137000,500,1,500.0,4846.0
2014-04-10,137000,134000,-3000,1,-3000.0,1846.0
2014-04-11,134000,134000,0,1,0.0,1846.0
2014-04-12,134000,134000,0,1,0.0,1846.0
2014-04-13,134000,135500,1500,1,1500.0,3346.0
2014-04-14,135500,133000,-2500,1,-2500.0,846.0
2014-04-15,133000,133500,500,1,500.0,1346.0
2014-04-16,133500,134500,1000,1,1000.0,2346.0
2014-04-17,134500,135500,1000,1,1000.0,3346.0
2014-04-18,135500,135500,0,1,0.0,3346.0
2014-04-19,135500,135500,0,1,0.0,3346.0
2014-04-20,135500,137000,1500,1,1500.0,4846.0
2014-04-21,137000,135500,-1500,1,-1500.0,3346.0
2014-04-22,135500,135500,0,1,0.0,3346.0
2014-04-23,135500,136000,500,1,500.0,3846.0
2014-04-24,136000,134500,-1500,1,-1500.0,2346.0
2014-04-25,134500,134500,0,1,0.0,2346.0
2014-04-26,134500,134500,0,1,0.0,2346.0
2014-04-27,134500,132500,-2000,1,-2000.0,346.0
2014-04-28,132500,133500,1000,1,1000.0,1346.0
2014-04-29,133500,133000,-500,1,-500.0,846.0
2014-04-30,133000,133000,0,1,0.0,846.0
2014-05-01,133000,132500,-500,1,-500.0,346.0
2014-05-02,132500,132500,0,1,0.0,346.0
2014-05-03,132500,132500,0,1,0.0,346.0
2014-05-04,132500,132500,0,1,0.0,346.0
2014-05-05,132500,132500,0,1,0.0,346.0
2014-05-06,132500,128500,-4000,1,-4000.0,-3654.0
2014-05-07,128500,131000,2500,1,2500.0,-1154.0
2014-05-08,131000,130000,-1000,1,-1000.0,-2154.0
2014-05-09,130000,130000,0,1,0.0,-2154.0
2014-05-10,130000,130000,0,1,0.0,-2154.0
2014-05-11,130000,132000,2000,1,2000.0,-154.0
2014-05-12,132000,130000,-2000,1,-2000.0,-2154.0
2014-05-13,130000,131000,1000,1,1000.0,-1154.0
2014-05-14,131000,131000,0,1,0.0,-1154.0
2014-05-15,131000,131500,500,1,500.0,-654.0
2014-05-16,131500,131500,0,1,0.0,-654.0
2014-05-17,131500,131500,0,1,0.0,-654.0
2014-05-18,131500,129000,-2500,1,-2500.0,-3154.0
2014-05-19,129000,130500,1500,1,1500.0,-1654.0
2014-05-20,130500,130000,-500,1,-500.0,-2154.0
2014-05-21,130000,133000,3000,1,3000.0,846.0
2014-05-22,133000,129500,-3500,1,-3500.0,-2654.0
2014-05-23,129500,129500,0,1,0.0,-2654.0
2014-05-24,129500,129500,0,1,0.0,-2654.0
2014-05-25,129500,129000,-500,1,-500.0,-3154.0
2014-05-26,129000,129000,0,1,0.0,-3154.0
2014-05-27,129000,131000,2000,1,2000.0,-1154.0
2014-05-28,131000,130000,-1000,1,-1000.0,-2154.0
2014-05-29,130000,127500,-2500,1,-2500.0,-4654.0
2014-05-30,127500,127500,0,1,0.0,-4654.0
2014-05-31,127500,127500,0,1,0.0,-4654.0
2014-06-01,127500,127500,0,1,0.0,-4654.0
2014-06-02,127500,127500,0,1,0.0,-4654.0
2014-06-03,127500,127500,0,1,0.0,-4654.0
2014-06-04,127500,125000,-2500,1,-2500.0,-7154.0
2014-06-05,125000,125000,0,1,0.0,-7154.0
2014-06-06,125000,125000,0,1,0.0,-7154.0
2014-06-07,125000,125000,0,1,0.0,-7154.0
2014-06-08,125000,123000,-2000,1,-2000.0,-9154.0
2014-06-09,123000,125000,2000,1,2000.0,-7154.0
2014-06-10,125000,124500,-500,1,-500.0,-7654.0
2014-06-11,124500,125500,1000,1,1000.0,-6654.0
2014-06-12,125500,126500,1000,1,1000.0,-5654.0
2014-06-13,126500,126500,0,1,0.0,-5654.0
2014-06-14,126500,126500,0,1,0.0,-5654.0
2014-06-15,126500,124000,-2500,1,-2500.0,-8154.0
2014-06-16,124000,125000,1000,1,1000.0,-7154.0
2014-06-17,125000,126000,1000,1,1000.0,-6154.0
2014-06-18,126000,128500,2500,1,2500.0,-3654.0
2014-06-19,128500,124000,-4500,1,-4500.0,-8154.0
2014-06-20,124000,124000,0,1,0.0,-8154.0
2014-06-21,124000,124000,0,1,0.0,-8154.0
2014-06-22,124000,125000,1000,1,1000.0,-7154.0
2014-06-23,125000,124500,-500,1,-500.0,-7654.0
2014-06-24,124500,123000,-1500,1,-1500.0,-9154.0
2014-06-25,123000,125000,2000,1,2000.0,-7154.0
2014-06-26,125000,124000,-1000,1,-1000.0,-8154.0
2014-06-27,124000,124000,0,1,0.0,-8154.0
2014-06-28,124000,124000,0,1,0.0,-8154.0
2014-06-29,124000,125000,1000,1,1000.0,-7154.0
2014-06-30,125000,123500,-1500,1,-1500.0,-8654.0
2014-07-01,123500,123000,-500,1,-500.0,-9154.0
2014-07-02,123000,118500,-4500,1,-4500.0,-13654.0
2014-07-03,118500,122000,3500,1,3500.0,-10154.0
2014-07-04,122000,122000,0,1,0.0,-10154.0
2014-07-05,122000,122000,0,1,0.0,-10154.0
2014-07-06,122000,120500,-1500,1,-1500.0,-11654.0
2014-07-07,120500,121000,500,1,500.0,-11154.0
2014-07-08,121000,118500,-2500,1,-2500.0,-13654.0
2014-07-09,118500,117500,-1000,1,-1000.0,-14654.0
2014-07-10,117500,121000,3500,1,3500.0,-11154.0
2014-07-11,121000,121000,0,1,0.0,-11154.0
2014-07-12,121000,121000,0,1,0.0,-11154.0
2014-07-13,121000,121500,500,1,500.0,-10654.0
2014-07-14,121500,120500,-1000,1,-1000.0,-11654.0
2014-07-15,120500,121500,1000,1,1000.0,-10654.0
2014-07-16,121500,122500,1000,1,1000.0,-9654.0
2014-07-17,122500,124000,1500,1,1500.0,-8154.0
2014-07-18,124000,124000,0,1,0.0,-8154.0
2014-07-19,124000,124000,0,1,0.0,-8154.0
2014-07-20,124000,126000,2000,1,2000.0,-6154.0
2014-07-21,126000,125000,-1000,1,-1000.0,-7154.0
2014-07-22,125000,124000,-1000,1,-1000.0,-8154.0
2014-07-23,124000,124500,500,1,500.0,-7654.0
2014-07-24,124500,124500,0,1,0.0,-7654.0
2014-07-25,124500,124500,0,1,0.0,-7654.0
2014-07-26,124500,124500,0,1,0.0,-7654.0
2014-07-27,124500,125500,1000,1,1000.0,-6654.0
2014-07-28,125500,121000,-4500,1,-4500.0,-11154.0
2014-07-29,121000,121500,500,1,500.0,-10654.0
2014-07-30,121500,123500,2000,1,2000.0,-8654.0
2014-07-31,123500,124500,1000,1,1000.0,-7654.0
2014-08-01,124500,124500,0,1,0.0,-7654.0
2014-08-02,124500,124500,0,1,0.0,-7654.0
2014-08-03,124500,123500,-1000,1,-1000.0,-8654.0
2014-08-04,123500,121500,-2000,1,-2000.0,-10654.0
2014-08-05,121500,117000,-4500,1,-4500.0,-15154.0
2014-08-06,117000,117500,500,1,500.0,-14654.0
2014-08-07,117500,118000,500,1,500.0,-14154.0
2014-08-08,118000,118000,0,1,0.0,-14154.0
2014-08-09,118000,118000,0,1,0.0,-14154.0
2014-08-10,118000,117500,-500,1,-500.0,-14654.0
2014-08-11,117500,118000,500,1,500.0,-14154.0
2014-08-12,118000,119500,1500,1,1500.0,-12654.0
2014-08-13,119500,120500,1000,1,1000.0,-11654.0
2014-08-14,120500,120500,0,1,0.0,-11654.0
2014-08-15,120500,120500,0,1,0.0,-11654.0
2014-08-16,120500,120500,0,1,0.0,-11654.0
2014-08-17,120500,119000,-1500,1,-1500.0,-13154.0
2014-08-18,119000,117000,-2000,1,-2000.0,-15154.0
2014-08-19,117000,118500,1500,1,1500.0,-13654.0
2014-08-20,118500,114500,-4000,1,-4000.0,-17654.0
2014-08-21,114500,115500,1000,1,1000.0,-16654.0
2014-08-22,115500,115500,0,1,0.0,-16654.0
2014-08-23,115500,115500,0,1,0.0,-16654.0
2014-08-24,115500,113500,-2000,1,-2000.0,-18654.0
2014-08-25,113500,114500,1000,1,1000.0,-17654.0
2014-08-26,114500,118000,3500,1,3500.0,-14154.0
2014-08-27,118000,123000,5000,1,5000.0,-9154.0
2014-08-28,123000,120500,-2500,1,-2500.0,-11654.0
2014-08-29,120500,120500,0,1,0.0,-11654.0
2014-08-30,120500,120500,0,1,0.0,-11654.0
2014-08-31,120500,117000,-3500,1,-3500.0,-15154.0
2014-09-01,117000,117000,0,1,0.0,-15154.0
2014-09-02,117000,117000,0,1,0.0,-15154.0
2014-09-03,117000,117000,0,1,0.0,-15154.0
2014-09-04,117000,117000,0,1,0.0,-15154.0
2014-09-05,117000,117000,0,1,0.0,-15154.0
2014-09-06,117000,117000,0,1,0.0,-15154.0
2014-09-07,117000,117000,0,1,0.0,-15154.0
2014-09-08,117000,117000,0,1,0.0,-15154.0
2014-09-09,117000,117000,0,1,0.0,-15154.0
2014-09-10,117000,117500,500,1,500.0,-14654.0
2014-09-11,117500,119500,2000,1,2000.0,-12654.0
2014-09-12,119500,119500,0,1,0.0,-12654.0
2014-09-13,119500,119500,0,1,0.0,-12654.0
2014-09-14,119500,119000,-500,1,-500.0,-13154.0
2014-09-15,119000,119000,0,1,0.0,-13154.0
2014-09-16,119000,121500,2500,1,2500.0,-10654.0
2014-09-17,121500,119000,-2500,1,-2500.0,-13154.0
2014-09-18,119000,121000,2000,1,2000.0,-11154.0
2014-09-19,121000,121000,0,1,0.0,-11154.0
2014-09-20,121000,121000,0,1,0.0,-11154.0
2014-09-21,121000,121000,0,1,0.0,-11154.0
2014-09-22,121000,120000,-1000,1,-1000.0,-12154.0
2014-09-23,120000,118500,-1500,1,-1500.0,-13654.0
2014-09-24,118500,119000,500,1,500.0,-13154.0
2014-09-25,119000,116500,-2500,1,-2500.0,-15654.0
2014-09-26,116500,116500,0,1,0.0,-15654.0
2014-09-27,116500,116500,0,1,0.0,-15654.0
2014-09-28,116500,113000,-3500,1,-3500.0,-19154.0
2014-09-29,113000,103500,-9500,1,-9500.0,-28654.0
2014-09-30,103500,105000,1500,1,1500.0,-27154.0
2014-10-01,105000,103000,-2000,1,-2000.0,-29154.0
2014-10-02,103000,103000,0,1,0.0,-29154.0
2014-10-03,103000,103000,0,1,0.0,-29154.0
2014-10-04,103000,103000,0,1,0.0,-29154.0
2014-10-05,103000,104500,1500,1,1500.0,-27654.0
2014-10-06,104500,104500,0,1,0.0,-27654.0
2014-10-07,104500,104500,0,1,0.0,-27654.0
2014-10-08,104500,104500,0,1,0.0,-27654.0
2014-10-09,104500,104000,-500,1,-500.0,-28154.0
2014-10-10,104000,104000,0,1,0.0,-28154.0
2014-10-11,104000,104000,0,1,0.0,-28154.0
2014-10-12,104000,104500,500,1,500.0,-27654.0
2014-10-13,104500,109000,4500,1,4500.0,-23154.0
2014-10-14,109000,106500,-2500,1,-2500.0,-25654.0
2014-10-15,106500,106500,0,1,0.0,-25654.0
2014-10-16,106500,108500,2000,1,2000.0,-23654.0
2014-10-17,108500,108500,0,1,0.0,-23654.0
2014-10-18,108500,108500,0,1,0.0,-23654.0
2014-10-19,108500,109000,500,1,500.0,-23154.0
2014-10-20,109000,108000,-1000,1,-1000.0,-24154.0
2014-10-21,108000,108500,500,1,500.0,-23654.0
2014-10-22,108500,110000,1500,1,1500.0,-22154.0
2014-10-23,110000,112000,2000,1,2000.0,-20154.0
2014-10-24,112000,112000,0,1,0.0,-20154.0
2014-10-25,112000,112000,0,1,0.0,-20154.0
2014-10-26,112000,112000,0,1,0.0,-20154.0
2014-10-27,112000,111000,-1000,1,-1000.0,-21154.0
2014-10-28,111000,114000,3000,1,3000.0,-18154.0
2014-10-29,114000,115000,1000,1,1000.0,-17154.0
2014-10-30,115000,111000,-4000,1,-4000.0,-21154.0
2014-10-31,111000,111000,0,1,0.0,-21154.0
2014-11-01,111000,111000,0,1,0.0,-21154.0
2014-11-02,111000,113000,2000,1,2000.0,-19154.0
2014-11-03,113000,107500,-5500,1,-5500.0,-24654.0
2014-11-04,107500,107000,-500,1,-500.0,-25154.0
2014-11-05,107000,106500,-500,1,-500.0,-25654.0
2014-11-06,106500,111000,4500,1,4500.0,-21154.0
2014-11-07,111000,111000,0,1,0.0,-21154.0
2014-11-08,111000,111000,0,1,0.0,-21154.0
2014-11-09,111000,111500,500,1,500.0,-20654.0
2014-11-10,111500,113000,1500,1,1500.0,-19154.0
2014-11-11,113000,115000,2000,1,2000.0,-17154.0
2014-11-12,115000,117000,2000,1,2000.0,-15154.0
2014-11-13,117000,117500,500,1,500.0,-14654.0
2014-11-14,117500,117500,0,1,0.0,-14654.0
2014-11-15,117500,117500,0,1,0.0,-14654.0
2014-11-16,117500,118000,500,1,500.0,-14154.0
2014-11-17,118000,117500,-500,1,-500.0,-14654.0
2014-11-18,117500,115500,-2000,1,-2000.0,-16654.0
2014-11-19,115500,113500,-2000,1,-2000.0,-18654.0
2014-11-20,113500,116500,3000,1,3000.0,-15654.0
2014-11-21,116500,116500,0,1,0.0,-15654.0
2014-11-22,116500,116500,0,1,0.0,-15654.0
2014-11-23,116500,122500,6000,1,6000.0,-9654.0
2014-11-24,122500,118000,-4500,1,-4500.0,-14154.0
2014-11-25,118000,117500,-500,1,-500.0,-14654.0
2014-11-26,117500,120000,2500,1,2500.0,-12154.0
2014-11-27,120000,115500,-4500,1,-4500.0,-16654.0
2014-11-28,115500,115500,0,1,0.0,-16654.0
2014-11-29,115500,115500,0,1,0.0,-16654.0
2014-11-30,115500,114000,-1500,1,-1500.0,-18154.0
2014-12-01,114000,116500,2500,1,2500.0,-15654.0
2014-12-02,116500,115000,-1500,1,-1500.0,-17154.0
2014-12-03,115000,115500,500,1,500.0,-16654.0
2014-12-04,115500,118500,3000,1,3000.0,-13654.0
2014-12-05,118500,118500,0,1,0.0,-13654.0
2014-12-06,118500,118500,0,1,0.0,-13654.0
2014-12-07,118500,118000,-500,1,-500.0,-14154.0
2014-12-08,118000,115500,-2500,1,-2500.0,-16654.0
2014-12-09,115500,113000,-2500,1,-2500.0,-19154.0
2014-12-10,113000,109000,-4000,1,-4000.0,-23154.0
2014-12-11,109000,112500,3500,1,3500.0,-19654.0
2014-12-12,112500,112500,0,1,0.0,-19654.0
2014-12-13,112500,112500,0,1,0.0,-19654.0
2014-12-14,112500,111000,-1500,1,-1500.0,-21154.0
2014-12-15,111000,111000,0,1,0.0,-21154.0
2014-12-16,111000,109500,-1500,1,-1500.0,-22654.0
2014-12-17,109500,110500,1000,1,1000.0,-21654.0
2014-12-18,110500,111000,500,1,500.0,-21154.0
2014-12-19,111000,111000,0,1,0.0,-21154.0
2014-12-20,111000,111000,0,1,0.0,-21154.0
2014-12-21,111000,110500,-500,1,-500.0,-21654.0
2014-12-22,110500,111500,1000,1,1000.0,-20654.0
2014-12-23,111500,112000,500,1,500.0,-20154.0
2014-12-24,112000,112000,0,1,0.0,-20154.0
2014-12-25,112000,114000,2000,1,2000.0,-18154.0
2014-12-26,114000,114000,0,1,0.0,-18154.0
2014-12-27,114000,114000,0,1,0.0,-18154.0
2014-12-28,114000,105000,-9000,1,-9000.0,-27154.0
2014-12-29,105000,103500,-1500,1,-1500.0,-28654.0
2014-12-30,103500,103500,0,1,0.0,-28654.0
2014-12-31,103500,103500,0,1,0.0,-28654.0
2015-01-01,103500,101500,-2000,1,-2000.0,-30654.0
2015-01-02,101500,101500,0,1,0.0,-30654.0
2015-01-03,101500,101500,0,1,0.0,-30654.0
2015-01-04,101500,102000,500,1,500.0,-30154.0
2015-01-05,102000,100000,-2000,1,-2000.0,-32154.0
2015-01-06,100000,101500,1500,1,1500.0,-30654.0
2015-01-07,101500,101500,0,1,0.0,-30654.0
2015-01-08,101500,104000,2500,1,2500.0,-28154.0
2015-01-09,104000,104000,0,1,0.0,-28154.0
2015-01-10,104000,104000,0,1,0.0,-28154.0
2015-01-11,104000,102000,-2000,1,-2000.0,-30154.0
2015-01-12,102000,102000,0,1,0.0,-30154.0
2015-01-13,102000,102500,500,1,500.0,-29654.0
2015-01-14,102500,102500,0,1,0.0,-29654.0
2015-01-15,102500,100500,-2000,1,-2000.0,-31654.0
2015-01-16,100500,100500,0,1,0.0,-31654.0
2015-01-17,100500,100500,0,1,0.0,-31654.0
2015-01-18,100500,101000,500,1,500.0,-31154.0
2015-01-19,101000,102500,1500,1,1500.0,-29654.0
2015-01-20,102500,102000,-500,1,-500.0,-30154.0
2015-01-21,102000,105500,3500,1,3500.0,-26654.0
2015-01-22,105500,104500,-1000,1,-1000.0,-27654.0
2015-01-23,104500,104500,0,1,0.0,-27654.0
2015-01-24,104500,104500,0,1,0.0,-27654.0
2015-01-25,104500,104500,0,1,0.0,-27654.0
2015-01-26,104500,106500,2000,1,2000.0,-25654.0
2015-01-27,106500,107500,1000,1,1000.0,-24654.0
2015-01-28,107500,105500,-2000,1,-2000.0,-26654.0
2015-01-29,105500,104000,-1500,1,-1500.0,-28154.0
2015-01-30,104000,104000,0,1,0.0,-28154.0
2015-01-31,104000,104000,0,1,0.0,-28154.0
2015-02-01,104000,104000,0,1,0.0,-28154.0
2015-02-02,104000,107500,3500,1,3500.0,-24654.0
2015-02-03,107500,110500,3000,1,3000.0,-21654.0
2015-02-04,110500,116000,5500,1,5500.0,-16154.0
2015-02-05,116000,118000,2000,1,2000.0,-14154.0
2015-02-06,118000,118000,0,1,0.0,-14154.0
2015-02-07,118000,118000,0,1,0.0,-14154.0
2015-02-08,118000,118500,500,1,500.0,-13654.0
2015-02-09,118500,117000,-1500,1,-1500.0,-15154.0
2015-02-10,117000,117000,0,1,0.0,-15154.0
2015-02-11,117000,118500,1500,1,1500.0,-13654.0
2015-02-12,118500,117000,-1500,1,-1500.0,-15154.0
2015-02-13,117000,117000,0,1,0.0,-15154.0
2015-02-14,117000,117000,0,1,0.0,-15154.0
2015-02-15,117000,121500,4500,1,4500.0,-10654.0
2015-02-16,121500,125000,3500,1,3500.0,-7154.0
2015-02-17,125000,125000,0,1,0.0,-7154.0
2015-02-18,125000,125000,0,1,0.0,-7154.0
2015-02-19,125000,125000,0,1,0.0,-7154.0
2015-02-20,125000,125000,0,1,0.0,-7154.0
2015-02-21,125000,125000,0,1,0.0,-7154.0
2015-02-22,125000,120500,-4500,1,-4500.0,-11654.0
2015-02-23,120500,124000,3500,1,3500.0,-8154.0
2015-02-24,124000,122500,-1500,1,-1500.0,-9654.0
2015-02-25,122500,122000,-500,1,-500.0,-10154.0
2015-02-26,122000,119500,-2500,1,-2500.0,-12654.0
2015-02-27,119500,119500,0,1,0.0,-12654.0
2015-02-28,119500,119500,0,1,0.0,-12654.0
2015-03-01,119500,123500,4000,1,4000.0,-8654.0
2015-03-02,123500,122500,-1000,1,-1000.0,-9654.0
2015-03-03,122500,121000,-1500,1,-1500.0,-11154.0
2015-03-04,121000,122000,1000,1,1000.0,-10154.0
2015-03-05,122000,125000,3000,1,3000.0,-7154.0
2015-03-06,125000,125000,0,1,0.0,-7154.0
2015-03-07,125000,125000,0,1,0.0,-7154.0
2015-03-08,125000,122000,-3000,1,-3000.0,-10154.0
2015-03-09,122000,120500,-1500,1,-1500.0,-11654.0
2015-03-10,120500,120000,-500,1,-500.0,-12154.0
2015-03-11,120000,117500,-2500,1,-2500.0,-14654.0
2015-03-12,117500,118000,500,1,500.0,-14154.0
2015-03-13,118000,118000,0,1,0.0,-14154.0
2015-03-14,118000,118000,0,1,0.0,-14154.0
